interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
66.0,66000.0,831.0546875,19.000238882506967,32.25870724197661,2.0,18.181818181818183,6.0,54.54545454545455,32.27629384201563,826.171875,62.5,0.038837749581931855,0.022862802133592403,72.23150305176033,74.5631067961165,69.1891891891892,1.55770547851425,,,,,0.7371249971954705,3.580196053450344,39.03100513081913,2.833213344056216,17.95839276999864,13.237580220220405,0.7371249971954705,2000-01-01 00:01:06.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
67.0,67000.0,831.3802083333334,18.8321865118283,31.310472223234548,2.0,18.181818181818183,5.0,45.45454545454545,31.382885078530826,826.171875,62.5,0.03774793381411382,0.022651713768338504,72.2026156674227,74.5631067961165,69.1891891891892,1.54368791428563,,,,,0.7416640249529437,3.5772396765964345,39.25822491785527,2.833213344056216,17.842521967247112,13.233156657539809,0.7416640249529437,2000-01-01 00:01:07.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
68.0,68000.0,833.984375,18.73371688794031,31.31047222323455,2.0,18.181818181818183,5.0,45.45454545454545,31.382885078530826,830.078125,62.5,0.03763006360704399,0.02246291111621883,71.97683126506786,74.5631067961165,69.1891891891892,1.5365934949264701,,,,,0.7648580847633236,3.5909735415598667,41.7693833055792,2.890371757896165,17.84992306594054,13.652657969387956,0.7648580847633236,2000-01-01 00:01:08.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
69.0,69000.0,833.6588541666666,18.95150462108314,29.981350737507718,2.0,18.181818181818183,5.0,45.45454545454545,30.23475121624047,830.078125,62.5,0.03626753445384253,0.022732925496277784,72.00571864940547,74.5631067961165,69.1891891891892,1.5548756192534063,,,,,0.7663638851731729,3.5896557796687576,41.82928446152341,2.890371757896165,17.805344598349834,13.645373063238546,0.7663638851731729,2000-01-01 00:01:09.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
70.0,70000.0,830.4036458333334,16.61113388303786,24.50026748673344,1.0,9.090909090909092,4.0,36.36363636363637,24.56452216693361,826.171875,62.5,0.029581423793343806,0.02000368611865633,72.28021415668603,74.5631067961165,69.1891891891892,1.368242978280936,,,,,0.752242552052611,3.5541714545442096,39.05013791239771,2.890371757896165,17.252291507629074,12.977907792454483,0.752242552052611,2000-01-01 00:01:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
71.0,71000.0,833.6588541666666,14.847331854524914,24.210313279913798,1.0,9.090909090909092,3.0,27.272727272727273,24.251947555346412,830.078125,54.6875,0.029090973404929395,0.017809841256189198,71.99254784960225,73.84615384615384,69.1891891891892,1.211997196387473,,,,,0.7533250753266816,3.556209282711733,39.226384127609805,2.3025850929940455,17.280385956110116,13.017748052060783,0.7533250753266816,2000-01-01 00:01:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
72.0,72000.0,830.7291666666666,13.86914632185304,18.730350844091753,0.0,0.0,2.0,18.181818181818183,18.73371688794031,828.125,42.96875,0.022550931927802758,0.01669514792348454,72.24418074703445,74.20289855072464,70.45871559633028,1.1559638496482108,,,,,0.7647179513838392,3.5757501802599037,41.03240927043654,2.3513752571634776,17.541408249726782,13.414229781118642,0.7647179513838392,2000-01-01 00:01:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
73.0,73000.0,832.6822916666666,12.666825921671311,20.132155941844267,0.0,0.0,3.0,27.272727272727273,20.160323760280196,833.984375,42.96875,0.024211303593268476,0.015212075540021215,72.07164300440326,74.20289855072464,70.45871559633028,1.053998470631031,,,,,0.7945975036600682,3.581103107246993,43.72928214863056,2.3513752571634776,17.314819323337566,13.758312210649141,0.7945975036600682,2000-01-01 00:01:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
74.0,74000.0,833.0078125,12.478341499157741,19.714404661622172,0.0,0.0,3.0,27.272727272727273,19.74316849988301,833.984375,42.96875,0.023701060426588746,0.014979861307312459,72.0430281425594,74.20289855072464,70.45871559633028,1.0384859193675477,,,,,0.6997255479005765,3.526710082535226,33.94271968725517,2.3025850929940455,17.331301782398963,12.127154635519352,0.6997255479005765,2000-01-01 00:01:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
75.0,75000.0,831.3802083333334,12.775868041507596,19.714404661622172,0.0,0.0,3.0,27.272727272727273,19.74316849988301,830.078125,42.96875,0.02374746030996108,0.015367058192447665,72.18477786570446,74.20289855072464,70.45871559633028,1.0625653510117656,,,,,0.6985508473420838,3.5264595235716505,33.847515630670614,2.3025850929940455,17.340865053170024,12.11347597653665,0.6985508473420838,2000-01-01 00:01:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
76.0,76000.0,832.6822916666666,13.616806031031743,21.158336803645216,0.0,0.0,4.0,36.36363636363637,21.265347899971403,832.03125,42.96875,0.025538369331005534,0.01635294297393648,72.0740057058637,74.20289855072464,70.45871559633028,1.131368223359803,,,,,0.6974224865142193,3.5325677704158935,34.0038274797452,2.3025850929940455,17.477363579999555,12.189106365676349,0.6974224865142193,2000-01-01 00:01:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
77.0,77000.0,831.3802083333334,13.718299157360336,21.413087260910988,0.0,0.0,4.0,36.36363636363637,21.55688950394345,828.125,42.96875,0.02592903858892493,0.01650063234589309,72.1871405671649,74.20289855072464,70.45871559633028,1.1391188691714644,,,,,0.7108460055216849,3.520274551866483,34.498528169201556,2.3025850929940455,17.068270655374015,12.13291201653561,0.7108460055216849,2000-01-01 00:01:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
78.0,78000.0,830.7291666666666,13.04448609276128,20.694321426610035,0.0,0.0,3.0,27.272727272727273,20.77035343166159,828.125,42.96875,0.02500255710895941,0.01570245347843364,72.24201142773718,74.20289855072464,70.45871559633028,1.0847409504345258,,,,,0.7645785766431992,3.5184475541289504,38.40227599664156,2.3513752571634776,16.423008710916463,12.55668062439137,0.7645785766431992,2000-01-01 00:01:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
79.0,79000.0,832.3567708333334,12.843549256983911,20.688226794928276,0.0,0.0,3.0,27.272727272727273,20.736933694114253,832.03125,42.96875,0.024913515959452084,0.01543034153987273,72.10026170459211,74.20289855072464,70.45871559633028,1.0687827151713258,,,,,0.719389990885174,3.4826505462003974,33.63348420482601,2.3978952727983707,16.247370580535485,11.688195773839466,0.719389990885174,2000-01-01 00:01:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
80.0,80000.0,832.03125,13.115188432258089,20.627181436729554,0.0,0.0,3.0,27.272727272727273,20.736933694114253,832.03125,42.96875,0.0249232630314237,0.015762855580554323,72.12914908892974,74.20289855072464,70.45871559633028,1.0916427757541902,,,,,0.7124036711031617,3.4800206077836044,33.04452603328478,2.3513752571634776,16.277482540178777,11.596138317940978,0.7124036711031617,2000-01-01 00:01:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
81.0,81000.0,831.7057291666666,12.843549256983913,21.401305643919553,0.0,0.0,3.0,27.272727272727273,21.427805172649986,832.03125,42.96875,0.025763685906215562,0.015442420085109425,72.15671153509683,74.20289855072464,70.45871559633028,1.0695425605195883,,,,,0.7092134406395229,3.4822781764257407,32.908230039162255,2.3025850929940455,16.356509044105636,11.600256056021632,0.7092134406395229,2000-01-01 00:01:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
82.0,82000.0,832.03125,9.123034501892848,15.157987194895627,0.0,0.0,1.0,9.090909090909092,15.174616917060723,832.03125,27.34375,0.018238037233650445,0.010964773861429902,72.1206212831138,73.14285714285714,70.78341013824885,0.7568690559034266,,,,,0.7155688926266822,3.476479830807048,33.129668801015384,2.3025850929940455,16.175369037859646,11.57459091024915,0.7155688926266822,2000-01-01 00:01:22.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
83.0,83000.0,831.0546875,9.292517122251082,15.032677903776081,0.0,0.0,1.0,9.090909090909092,15.036871704360887,828.125,27.34375,0.0180937210637668,0.011181595221134088,72.20566358279933,73.14285714285714,70.78341013824885,0.7705447738986856,,,,,0.7193873982519254,3.474509242076191,33.31952947459359,2.3025850929940455,16.09582408053157,11.579133008014297,0.7193873982519254,2000-01-01 00:01:23.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
84.0,84000.0,832.3567708333334,9.918313904005567,15.833449438642011,0.0,0.0,1.0,9.090909090909092,15.976167442048284,832.03125,27.34375,0.019193893774725197,0.011915940677788462,72.09385365966865,73.14285714285714,70.78341013824885,0.822182423912198,,,,,0.6959275491651084,3.46620982481673,31.401540611352264,2.3513752571634776,16.20924947954922,11.280463264108498,0.6959275491651084,2000-01-01 00:01:24.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
85.0,85000.0,833.6588541666666,9.19246018636663,13.84487833069455,0.0,0.0,0.0,0.0,13.885805963080363,835.9375,27.34375,0.01665646072572545,0.011026644940460089,71.9799239756455,73.14285714285714,70.78341013824885,0.7614055222745635,,,,,0.6950089115369702,3.4662295196477113,31.34009579944966,2.4423470353692043,16.2203261255718,11.273271205308337,0.6950089115369702,2000-01-01 00:01:25.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
86.0,86000.0,832.03125,8.159890122923336,12.793951374042486,0.0,0.0,0.0,0.0,12.793951374042486,832.03125,23.4375,0.015376767848614442,0.009807191884828047,72.11904231318137,73.14285714285714,71.11111111111111,0.6780246070621705,,,,,0.6936646827087599,3.4659357193672435,31.23864837842934,2.3978952727983707,16.23054401243455,11.258555162575975,0.6936646827087599,2000-01-01 00:01:26.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
87.0,87000.0,835.6119791666666,8.567614787183887,12.105156639956897,0.0,0.0,0.0,0.0,12.125973777673206,837.890625,27.34375,0.014511488681344796,0.010253101919060733,71.81061180633334,73.14285714285714,70.78341013824885,0.708006788235801,,,,,0.7217129015273903,3.4797367882343786,33.68333599963355,2.4423470353692043,16.16687827213905,11.667844626425596,0.7217129015273903,2000-01-01 00:01:27.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
88.0,88000.0,834.9609375,8.513474499102879,12.989588890747074,0.0,0.0,0.0,0.0,13.008990826714633,835.9375,27.34375,0.015580358604158812,0.010196254838691635,71.86651310560183,73.14285714285714,70.78341013824885,0.7031505968744269,,,,,0.7580962037868771,3.4452404033501423,34.85031312371136,2.3978952727983707,15.159959790693549,11.49270796688648,0.7580962037868771,2000-01-01 00:01:28.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
89.0,89000.0,834.9609375,8.513474499102879,11.702597338980171,0.0,0.0,0.0,0.0,11.836529341263464,835.9375,27.34375,0.014176147421583378,0.010196254838691635,71.86651310560183,73.14285714285714,70.78341013824885,0.7031505968744269,,,,,0.7400117953689819,3.4347547236555753,33.20743453250334,2.3978952727983707,15.159959790693549,11.218549062432707,0.7400117953689819,2000-01-01 00:01:29.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
90.0,90000.0,837.2395833333334,7.8714631006374525,10.510403825957916,0.0,0.0,0.0,0.0,10.534372850988158,837.890625,23.4375,0.012582268039749463,0.009401685320823581,71.66989252188448,72.79620853080569,70.78341013824885,0.6463481538467807,,,,,0.7708985883988831,3.4459428182811385,35.76574573813356,2.3978952727983707,15.045713668277394,11.598719428328824,0.7708985883988831,2000-01-01 00:01:30.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
91.0,91000.0,836.5885416666666,7.959088766105228,11.474072742474085,0.0,0.0,0.0,0.0,11.479566672758958,835.9375,23.4375,0.01372187891778814,0.00951374345893979,71.72579382115295,72.79620853080569,70.78341013824885,0.6531813433830427,,,,,0.7672702921184817,3.4396679273723163,35.2579078492088,2.4423470353692043,14.972688204304445,11.488098852315618,0.7672702921184817,2000-01-01 00:01:31.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
92.0,92000.0,837.890625,8.244450828298223,11.937312722991201,0.0,0.0,0.0,0.0,12.125973777673206,837.890625,23.4375,0.014472024648411845,0.009839531058481796,71.61475674376364,72.79620853080569,70.78341013824885,0.6756781708952043,,,,,0.7739230558769825,3.440506194506034,35.75195331728512,2.4849066497880004,14.922590227735068,11.54893663064872,0.7739230558769825,2000-01-01 00:01:32.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
93.0,93000.0,838.8671875,7.091166742796824,11.150794366553681,0.0,0.0,0.0,0.0,11.173389717721784,837.890625,19.53125,0.01331961707910024,0.0084532651276181,71.5297144440781,72.45283018867924,70.78341013824885,0.5789199917457164,,,,,0.7775984048062419,3.4293586825692386,35.54777173725324,2.4849066497880004,14.697439104383108,11.428705202305185,0.7775984048062419,2000-01-01 00:01:33.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
94.0,94000.0,838.5416666666666,6.93457316092652,10.979847183054195,0.0,0.0,0.0,0.0,10.985588280012799,837.890625,19.53125,0.013100825774922095,0.00826980153352728,71.5572768902452,72.45283018867924,70.78341013824885,0.5660648955801583,,,,,0.8092619034067415,3.4357411886531035,38.0193106838082,2.4849066497880004,14.513296070124872,11.745057602414835,0.8092619034067415,2000-01-01 00:01:34.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
95.0,95000.0,840.1692708333334,8.404147658000843,11.452070665196803,0.0,0.0,0.0,0.0,11.71875,839.84375,27.34375,0.013948082138705927,0.010002921970313286,71.42071733747774,72.45283018867924,70.13698630136986,0.6825740343470722,,,,,0.8036249761321447,3.4219903568940992,37.03184220761758,2.4849066497880004,14.335355723595407,11.520249901220163,0.8036249761321447,2000-01-01 00:01:35.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
96.0,96000.0,840.8203125,7.655561483419779,12.219212027049185,0.0,0.0,0.0,0.0,12.239835184385004,839.84375,23.4375,0.014557016525912014,0.009104872193985893,71.36428989963609,72.11267605633803,70.13698630136986,0.6200427065988772,,,,,0.7961125931188628,3.4216841585403985,36.500920755420466,2.4849066497880004,14.397757054185053,11.462235703502662,0.7961125931188628,2000-01-01 00:01:36.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
97.0,97000.0,839.5182291666666,8.404147658000843,12.8234872764686,0.0,0.0,0.0,0.0,12.901919122574538,837.890625,27.34375,0.01536824177764598,0.010010679180061493,71.47609982276677,72.45283018867924,70.13698630136986,0.6821680176138709,,,,,0.8463130078847829,3.425172274372005,40.168226870864494,2.6026896854443837,14.02040754332906,11.865653279765317,0.8463130078847829,2000-01-01 00:01:37.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
98.0,98000.0,839.5182291666666,8.404147658000843,13.512995447756001,0.0,0.0,0.0,0.0,13.531646934131853,837.890625,27.34375,0.016118347957213282,0.010010679180061493,71.47609982276676,72.45283018867924,70.13698630136986,0.682168017613871,,,,,0.7756414268846356,3.3900462721872393,33.84656743100419,2.6026896854443837,14.064770384575246,10.909218569896709,0.7756414268846356,2000-01-01 00:01:38.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
99.0,99000.0,838.8671875,8.674881747376498,13.249117973137523,0.0,0.0,0.0,0.0,13.325044772225652,835.9375,27.34375,0.015884570252338845,0.010341186157524487,71.53200112203525,72.45283018867924,70.13698630136986,0.704201436349446,,,,,0.7837282135129225,3.390678058763577,34.40228198207704,2.268683541318364,14.002200671613691,10.973919717613242,0.7837282135129225,2000-01-01 00:01:39.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
100.0,100000.0,838.8671875,8.674881747376498,13.24911797313752,0.0,0.0,0.0,0.0,13.325044772225652,835.9375,27.34375,0.015884570252338845,0.010341186157524487,71.53200112203525,72.45283018867924,70.13698630136986,0.7042014363494461,,,,,0.7823037017847986,3.3934032750880014,34.41634253643771,2.2335922215070942,14.058984546896578,10.998395654372473,0.7823037017847986,2000-01-01 00:01:40.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
101.0,101000.0,838.2161458333334,9.489466520627882,15.066195621872463,0.0,0.0,1.0,9.090909090909092,15.08292654942848,835.9375,31.25,0.017994077809648266,0.011321025689851981,71.58896216157422,72.79620853080569,70.13698630136986,0.7731374515697752,,,,,0.7759794934651849,3.392541329420372,33.966127179800104,2.1972245773362196,14.102157187063952,10.942984790784303,0.7759794934651849,2000-01-01 00:01:41.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
