interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2044.0,2044000.0,710.1004464285714,17.61505012115912,18.586138334365522,0.0,0.0,2.0,15.384615384615385,18.607985823787303,707.03125,58.59375,0.026204723454795163,0.024806420288500698,84.54245650256256,87.27272727272727,80.41884816753927,1.9822002040805882,410.75684828669864,137.65322865320485,328.37053218084844,2.9839971957471074,1.8678279442152685,3.802361572539897,203.32280337378936,1.7600107709134747,14.569758750745146,27.213802535116727,1.8678279442152685,2017-01-10 14:30:59.550781250
2045.0,2045000.0,708.1473214285714,19.224060900697758,19.524314597047127,0.0,0.0,3.0,23.076923076923077,19.56127499850937,707.03125,62.5,0.0276231716291007,0.027146979617060977,84.78510480998243,87.77142857142857,80.41884816753927,2.1786511602879184,407.69249647966865,138.15101871990066,328.94626093893066,2.951063989663802,1.8780912253821924,3.7840283935275814,200.71934089209992,1.670681537674819,14.22642778309259,26.71852918795963,1.8780912253821924,2017-01-10 14:31:00.550781250
2046.0,2046000.0,707.5892857142857,19.37177337099234,18.899261049899508,0.0,0.0,3.0,23.076923076923077,18.920746984893228,705.078125,62.5,0.026739730754675603,0.027377143439131134,84.85283176804553,87.77142857142857,80.41884816753927,2.194664074490979,403.61420512501775,139.7787020417955,331.84452634771696,2.8875229146449812,1.8923604717904072,3.7830753248143236,202.78856597264954,1.6193882432872684,14.157146857284172,26.790425106056357,1.8923604717904072,2017-01-10 14:31:01.550781250
2047.0,2047000.0,709.8214285714286,18.091694485057484,18.639498100085124,0.0,0.0,3.0,23.076923076923077,18.639498100085124,707.03125,62.5,0.026259418707038164,0.02548767021794262,84.57846711103761,87.77142857142857,80.41884816753927,2.043290731899534,396.76934115226595,141.7929437616719,336.01141607007,2.7982305086998047,1.9076612503597867,3.776963475911898,203.81381825222792,1.4759065198095778,14.00138886485347,26.709906988699963,1.9076612503597867,2017-01-10 14:31:02.550781250
2048.0,2048000.0,707.5892857142857,20.260261441583587,16.610907405150545,0.0,0.0,3.0,23.076923076923077,17.469281074217108,707.03125,70.3125,0.024688447701101783,0.02863279850419384,84.85877059065128,88.78612716763006,80.41884816753927,2.3141585759411982,392.5531361075929,142.99765589953842,338.17435378302525,2.745171825637318,1.900187709211754,3.7848679616826497,204.4695955030119,1.54663701119507,14.157146857284172,26.901236455717193,1.900187709211754,2017-01-10 14:31:03.550781250
2049.0,2049000.0,700.5208333333334,19.734802395647087,16.62908976088319,0.0,0.0,3.0,21.428571428571427,17.217911406854366,703.125,74.21875,0.02457872855104861,0.028171613828730412,85.71362423827021,89.82456140350877,80.84210526315789,2.318558156364928,385.6684743418735,145.50362280330685,344.09887844893507,2.650576438658326,1.978770165447113,3.7983140429620468,220.6734333801253,1.5902065505062128,14.089622369172943,27.88012438653569,1.978770165447113,2017-01-10 14:31:04.550781250
2050.0,2050000.0,695.5915178571429,17.02448685532567,14.303642109870077,0.0,0.0,2.0,15.384615384615385,14.332019252057476,695.3125,54.6875,0.020604074207530684,0.02447483389068881,86.30544585191585,89.82456140350877,83.02702702702703,2.032592188155458,381.37453143301025,147.06469361803838,348.4543249098069,2.593243300282049,1.9773987189656348,3.7980129376855065,220.3676505949163,1.62924053973028,14.089622369172943,27.86080122351213,1.9773987189656348,2017-01-10 14:31:05.550781250
2051.0,2051000.0,692.1875,19.318032610195363,13.785289427495117,0.0,0.0,2.0,14.285714285714286,14.122824480852415,691.40625,62.5,0.02040317757956105,0.027908670136625357,86.74468546946667,90.88757396449704,83.02702702702703,2.33624856311721,374.88537360755265,150.16638681907327,352.52852158969466,2.4964666297740132,2.0714605323654527,3.8078827553242585,238.97714712701878,1.5988558031035636,13.92332801940377,28.84162447137296,2.0714605323654527,2017-01-10 14:31:06.550781250
2052.0,2052000.0,686.3839285714286,20.17732920055532,12.684417619714804,0.0,0.0,2.0,15.384615384615385,13.789415751903565,681.640625,70.3125,0.020089945550740805,0.029396564168613932,87.48471211327364,91.97604790419162,83.02702702702703,2.4749915142283063,371.8789891127395,151.43032213956337,351.8398690538542,2.4557762531205807,2.1545214742662684,3.8235450175029873,258.10638570851864,1.5881605139868153,13.900713866644145,29.9493865333157,2.1545214742662684,2017-01-10 14:31:07.550781250
2053.0,2053000.0,681.5104166666666,18.074385404159536,13.98711814675701,0.0,0.0,3.0,21.428571428571427,14.122824480852415,679.6875,54.6875,0.020722829960440687,0.026521069909045708,88.09755840375605,91.97604790419162,84.86187845303867,2.2573353247249375,365.89560908148644,154.57273105190222,349.8352103174518,2.367142034636281,2.203162830808109,3.835184279425866,270.4967390100358,1.5664205273504095,13.931851939446755,30.694138357310955,2.203162830808109,2017-01-10 14:31:08.550781250
2054.0,2054000.0,680.9895833333334,17.385895008255837,13.64622685339005,0.0,0.0,2.0,14.285714285714286,13.691790341947875,679.6875,54.6875,0.02010572654419879,0.025530339132582184,88.16077023128163,91.97604790419162,84.86187845303867,2.1777136116242435,363.7393445850038,156.2296850688165,347.5738918204606,2.3282345120569294,2.185376004623675,3.8354377376547064,267.30564119304944,1.5982646118359751,13.992515362271488,30.57890731703626,2.185376004623675,2017-01-10 14:31:09.550781250
2055.0,2055000.0,680.7291666666666,17.989765143703107,15.110819937556924,0.0,0.0,3.0,21.428571428571427,15.236521140040232,679.6875,54.6875,0.022382647734412585,0.02642719898692423,88.19818968854426,91.97604790419162,84.86187845303867,2.2492295337432973,360.39391796387196,159.36367104803756,342.2554569398706,2.261455924011923,2.187894451621474,3.838581353471634,268.7387093872181,1.6094379124341003,14.035164330785307,30.70745816692079,2.187894451621474,2017-01-10 14:31:10.550781250
2056.0,2056000.0,679.6875,17.28109661518083,15.323136403734354,0.0,0.0,3.0,21.428571428571427,15.4143162019343,679.6875,54.6875,0.02267853418215621,0.02542506168670283,88.32894786891137,91.97604790419162,84.86187845303867,2.161912406524696,358.8974572668793,160.4895070934,338.77128823281714,2.2362674281129915,2.2228766184560333,3.8378958685408997,274.99257696342823,1.6441234704219905,13.91330367007762,30.927557413694053,2.2228766184560333,2017-01-10 14:31:11.550781250
2057.0,2057000.0,678.0133928571429,16.693786243434516,15.197318048559845,0.0,0.0,3.0,23.076923076923077,15.43605713827082,677.734375,58.59375,0.022766596207227416,0.024621617241345393,88.54329039451409,91.97604790419162,84.3956043956044,2.085576846486076,357.4151346244761,161.46855261054714,334.65487780310787,2.2135278284592097,2.2067484436608322,3.8396643963983386,272.55957392175594,1.575536360758419,13.992515362271488,30.877961498592896,2.2067484436608322,2017-01-10 14:31:12.550781250
2058.0,2058000.0,685.9375,26.27868330850257,17.74562345553331,0.0,0.0,4.0,28.571428571428573,18.232488005250605,679.6875,93.75,0.026580392536128445,0.038310608923557275,87.58796211229311,91.97604790419162,80.41884816753927,3.1486058187984822,356.1377429635389,164.5711300076571,324.0351850210694,2.164035350228006,2.229308071149193,3.852691234350261,280.93170161913093,1.5522794985941517,14.131900847136906,31.50436061920242,2.229308071149193,2017-01-10 14:31:13.550781250
2059.0,2059000.0,688.6160714285714,26.864296360709766,20.067076751278847,0.0,0.0,5.0,38.46153846153846,20.123239964246658,681.640625,93.75,0.02922272772765803,0.03901200897762715,87.25207600556033,91.97604790419162,80.41884816753927,3.2161609128171436,354.5851380789127,165.34280326201647,317.2864758184827,2.1445453390372635,2.188974398426888,3.857824430644105,274.96235491239935,1.491654876777717,14.34603489543381,31.403103105043364,2.188974398426888,2017-01-10 14:31:14.550781250
2060.0,2060000.0,692.7083333333334,27.330460205776337,20.005794386432314,0.0,0.0,5.0,35.714285714285715,20.162780987879092,699.21875,93.75,0.029107172553930718,0.03945449894367711,86.74180448493658,91.97604790419162,80.41884816753927,3.288961251459102,353.1810866776927,167.43606511471967,298.90093561265604,2.1093489412553317,2.2161343353494325,3.851101349925016,277.935997263115,1.5522794985941517,14.147921530653099,31.353694677909832,2.2161343353494325,2017-01-10 14:31:15.550781250
2061.0,2061000.0,699.4977678571429,28.477701571962793,20.69176117871012,0.0,0.0,6.0,46.15384615384615,21.722078812413244,699.21875,93.75,0.031053821485316737,0.04071164038050046,85.90880052941161,91.97604790419162,80.41884816753927,3.392430387367001,351.27611691345703,168.37017429723346,287.6359921018458,2.086332204499173,2.1688433997131016,3.8422071660618733,266.3458140563821,1.575536360758419,14.155639505253477,30.70136530968704,2.1688433997131016,2017-01-10 14:31:16.550781250
2062.0,2062000.0,703.9620535714286,25.230801138835965,22.194934269975224,0.0,0.0,7.0,53.84615384615385,22.64795935842701,705.078125,89.84375,0.0321721309316696,0.035841138042642925,85.33439898121995,91.42857142857143,80.41884816753927,2.9711435784567732,348.3437277237649,169.02217964732017,268.3651089836693,2.060935011313989,2.1878095579828947,3.823891304441772,264.21649386510603,1.575536360758419,13.800057731127737,30.191898204877003,2.1878095579828947,2017-01-10 14:31:17.550781250
2063.0,2063000.0,707.3102678571429,20.696280034210602,21.982381199725822,0.0,0.0,7.0,53.84615384615385,21.990594307129793,705.078125,74.21875,0.031090449702861213,0.029260539503988478,84.8954624481029,89.30232558139535,80.41884816753927,2.3796282146739713,347.0620299686101,170.01089721220484,259.2002217070028,2.041410495795531,2.1823093831155176,3.821720837820996,262.56383005417104,1.6094379124341003,13.782952758491998,30.078667131894992,2.1823093831155176,2017-01-10 14:31:18.550781250
2064.0,2064000.0,707.03125,20.839592409134255,22.01521524520938,0.0,0.0,7.0,53.84615384615385,22.017265747262464,705.078125,74.21875,0.03114044216187398,0.029474782633913642,84.92989665992711,89.30232558139535,80.41884816753927,2.3960449372472623,341.2029625318378,169.6169578931802,237.64033330886014,2.011608784698977,2.184647841522069,3.8255803346668813,264.1571238681949,1.5968591302272404,13.836920827754962,30.228799219666637,2.184647841522069,2017-01-10 14:31:19.550781250
2065.0,2065000.0,706.7522321428571,20.6962800342106,20.88719615021967,0.0,0.0,6.0,46.15384615384615,20.895839724415517,705.078125,70.3125,0.02956600456861635,0.029283642969842396,84.9622828554458,88.78612716763006,80.41884816753927,2.3718449970875874,337.86980172245285,169.61693100467346,229.5304721659878,1.9919579945302954,2.1972604190442566,3.8260275279228706,266.58521698859545,1.6582280766035324,13.804256053881053,30.3315454415449,2.1972604190442566,2017-01-10 14:31:20.550781250
2066.0,2066000.0,705.078125,23.475030048057693,19.56127499850937,0.0,0.0,5.0,38.46153846153846,19.94748777740715,705.078125,85.9375,0.028291173800643936,0.03329422544212061,85.18486466923643,90.88757396449704,80.41884816753927,2.74230428970503,334.3840018491217,169.90996686067226,223.87344234527245,1.9680069864490037,2.2551270236703957,3.837471837842718,280.86164345534587,1.5612358106162227,13.80671699624993,31.135900606412573,2.2551270236703957,2017-01-10 14:31:21.550781250
2067.0,2067000.0,700.2604166666666,25.3354769686534,16.21427480554424,0.0,0.0,4.0,28.571428571428573,17.05892451744729,695.3125,85.9375,0.02436082935924046,0.036180078675949814,85.78647680909974,90.88757396449704,80.41884816753927,2.9792419492996314,325.92404464743476,169.94070685049672,214.6450104141955,1.9178691832449684,2.3028951109063818,3.8356004486779245,289.208771713406,1.5163474893680884,13.633367890826259,31.396216260971844,2.3028951109063818,2017-01-10 14:31:22.550781250
2068.0,2068000.0,693.359375,21.708565853834944,14.981912094132102,0.0,0.0,3.0,23.076923076923077,15.089999434482836,691.40625,78.125,0.021763604818183697,0.03130925554130561,86.61312756966404,90.88757396449704,81.26984126984127,2.584022703535991,320.4705308788991,169.39060946097374,210.60328636900655,1.8919025788896109,2.4062031417194985,3.8277778282138817,306.1169294075134,1.4744016286301576,13.217909621631744,31.80497565853469,2.4062031417194985,2017-01-10 14:31:23.550781250
2069.0,2069000.0,689.5833333333334,22.818589166132472,13.568991535477487,0.0,0.0,3.0,21.428571428571427,14.199788671874412,691.40625,78.125,0.02059183855740096,0.03309040120768455,87.09649541610014,90.88757396449704,81.26984126984127,2.7364655379112426,309.2049255155531,167.1883895754308,206.39723590215465,1.8494401812277064,2.4195256888825,3.8248845205229935,307.63632632195356,1.3981288187668934,13.137633741118778,31.78684232776639,2.4195256888825,2017-01-10 14:31:24.550781250
2070.0,2070000.0,684.1517857142857,21.875919819750777,11.113727168814261,0.0,0.0,2.0,15.384615384615385,12.494364715319586,675.78125,78.125,0.018262562455018515,0.03197524332544323,87.7804647966288,90.88757396449704,81.26984126984127,2.618509151427431,303.5942115929105,167.32117718229222,205.02847909337183,1.814439849787527,2.48729799613836,3.8261242242488023,321.11000852498313,1.363304842895192,12.97592153788351,32.27498363922624,2.48729799613836,2017-01-10 14:31:25.550781250
2071.0,2071000.0,680.46875,15.143242761683698,11.409067131842004,0.0,0.0,1.0,7.142857142857143,11.531237901658384,675.78125,54.6875,0.016946021256168464,0.022254134024058708,88.21483027116939,90.88757396449704,83.93442622950819,1.8759336926047465,290.1171548925664,165.90119784274407,195.63933425865096,1.7487345399854515,2.5133310728484415,3.824657272306472,325.6140881425261,1.363304842895192,12.886761606994643,32.38869837524995,2.5133310728484415,2017-01-10 14:31:26.550781250
2072.0,2072000.0,678.90625,12.281857718515434,9.681557797375822,0.0,0.0,0.0,0.0,9.681557797375822,675.78125,35.15625,0.01426052241730846,0.01809065348642089,88.40451259033213,90.88757396449704,86.29213483146067,1.5488720537020995,283.2535418033389,164.17550749204926,188.12143878482618,1.7253093724534787,2.5106307264518666,3.8219041738256214,324.0606855308995,1.318853080324358,12.85288659842371,32.26885201760398,2.5106307264518666,2017-01-10 14:31:27.550781250
2073.0,2073000.0,676.3020833333334,11.706342638130387,12.737402020662197,0.0,0.0,1.0,7.142857142857143,12.786204506015178,675.78125,35.15625,0.018906055180245775,0.01730933990389707,88.74247800443466,90.88757396449704,86.29213483146067,1.4788373790476348,276.3859461813378,163.37998356271112,183.9483683599914,1.6916756885047115,2.4715335160382197,3.825016000394694,317.65650738081115,1.3862943611198906,13.000640728107772,32.13151928948988,2.4715335160382197,2017-01-10 14:31:28.550781250
2074.0,2074000.0,674.7395833333334,10.48849860802752,12.837853873133191,0.0,0.0,1.0,7.142857142857143,12.913433555140776,675.78125,31.25,0.019138396314836194,0.015544513568053135,88.94315738776363,90.88757396449704,86.77966101694915,1.3293999730634425,262.8947990644225,162.43727101815585,171.886351944828,1.6184389051638177,2.5037033972153844,3.8217591705774474,322.66651854008313,1.330413902725434,12.868506748993045,32.21892406454299,2.5037033972153844,2017-01-10 14:31:29.550781250
2075.0,2075000.0,673.6979166666666,9.889467720792421,12.60222074847792,0.0,0.0,1.0,7.142857142857143,12.61456981635861,671.875,31.25,0.01872437112285159,0.014679379995300695,89.0785041737875,90.88757396449704,86.77966101694915,1.2564295831137346,256.6531529521255,160.99581959583966,164.16561151166016,1.5941603551969354,2.563631044877203,3.81686649398749,332.4424928082191,1.3545456628053103,12.64577628817606,32.41910467894015,2.563631044877203,2017-01-10 14:31:30.550781250
2076.0,2076000.0,673.1770833333334,10.815916488174578,12.837853873133193,0.0,0.0,1.0,7.142857142857143,12.913433555140776,671.875,39.0625,0.01918281812446444,0.01606697072131156,89.15106910310048,91.97604790419162,86.77966101694915,1.383793592202336,244.9604272319949,159.40104328040277,144.3290458827879,1.5367554828426337,2.5283955899138504,3.7992343046110557,319.06905681038404,1.3758230612525952,12.477703136798526,31.548569583335613,2.5283955899138504,2017-01-10 14:31:31.550781250
2077.0,2077000.0,673.4375,11.417252521247333,14.227174982122726,0.0,0.0,1.0,7.142857142857143,14.23811475688959,675.78125,39.0625,0.02114244418656459,0.016953692838975156,89.11905034210771,91.97604790419162,86.77966101694915,1.460822599414398,234.82440659377647,158.17414703708505,126.41359968387336,1.4845941071439457,2.504362501813884,3.733152947342561,291.48906172619445,1.3758230612525952,11.618976842901287,29.098129914805853,2.504362501813884,2017-01-10 14:31:32.550781250
