interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
64.0,64000.0,669.2243303571429,31.189913150883132,33.22385306265601,2.0,15.384615384615385,4.0,30.76923076923077,33.48911757711376,660.15625,113.28125,0.05004169163909765,0.04660606576308741,89.8254078846403,93.65853658536585,79.58549222797927,3.776068467162054,,,,,4.427954867946773,4.700422347750701,2086.968780449835,0.9034425893963061,26.61028890789979,117.82915830720488,4.427954867946773,2012-08-04 15:52:07.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
65.0,65000.0,749.7209821428571,220.83518686399245,144.36467141709355,5.0,38.46153846153846,5.0,38.46153846153846,154.37577857168975,662.109375,785.15625,0.20591097521434168,0.2945564978491064,84.16399088581899,93.65853658536585,42.082191780821915,14.813638124493202,,,,,4.440466859000938,4.687958074922224,2065.960373010441,0.9245895346888501,26.194175297418603,116.31436730704833,4.440466859000938,2012-08-04 15:52:08.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
66.0,66000.0,676.0416666666666,36.5684455381601,34.4233864145655,3.0,21.428571428571427,3.0,21.428571428571427,34.82920800806056,660.15625,113.28125,0.05151932155275522,0.054091999563380115,88.98357021510934,93.65853658536585,79.58549222797927,4.436046263780446,,,,,4.445572770553289,4.683487533357455,2058.9004675375113,0.9245895346888501,26.04473323501642,115.78375688591326,4.445572770553289,2012-08-04 15:52:09.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
67.0,67000.0,684.6354166666666,46.395113001443015,36.63218635147716,4.0,28.571428571428573,4.0,28.571428571428573,37.771639855104915,664.0625,148.4375,0.05517044391160247,0.06776615972823932,87.99370554816929,93.65853658536585,76.03960396039604,5.443045397928354,,,,,4.473364563136183,4.679982361218804,2069.867855866103,0.9328200338253656,25.859137936516067,115.6773512784615,4.473364563136183,2012-08-04 15:52:10.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
68.0,68000.0,698.3816964285714,61.70959362285471,33.058347450661216,3.0,23.076923076923077,4.0,30.76923076923077,33.65518755911818,673.828125,195.3125,0.04819024858644809,0.08836084040923343,86.49779634207948,93.65853658536585,71.77570093457943,6.888758405603953,,,,,4.390224669363822,4.681368244919919,2015.6459077104312,0.9245895346888501,26.144525142339997,114.78033924870375,4.390224669363822,2012-08-04 15:52:11.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
69.0,69000.0,707.8683035714286,78.75614309312998,26.581935762736144,3.0,23.076923076923077,4.0,30.76923076923077,30.834070991262745,673.828125,246.09375,0.04355905022967508,0.1112581855915561,85.64634677135848,93.65853658536585,67.66519823788546,8.28556044823273,,,,,4.348737699602692,4.687817610879222,2001.9518391701909,0.9328200338253656,26.464714148263294,115.08810012576134,4.348737699602692,2012-08-04 15:52:12.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
70.0,70000.0,720.2524038461538,84.04549710087205,37.84310943624196,4.0,33.333333333333336,5.0,41.666666666666664,39.9158100415868,714.84375,246.09375,0.05541919725423483,0.11668895050133593,84.2962549476471,93.65853658536585,67.66519823788546,8.882357171571988,,,,,4.317198454455516,4.68984589271428,1984.8421121112551,0.9996723408132061,26.623303838278094,114.9380861831138,4.317198454455516,2012-08-04 15:52:13.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
71.0,71000.0,742.1875,87.97572002377657,36.478414887179696,4.0,30.76923076923077,6.0,46.15384615384615,39.451191165476864,726.5625,246.09375,0.05315528914927409,0.11853570697940423,81.89607007178097,93.65853658536585,67.66519823788546,9.256233971999098,,,,,4.308810278516946,4.687859724298423,1974.5399281434693,0.9835429588833225,26.588337617565056,114.56410241524307,4.308810278516946,2012-08-04 15:52:14.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
72.0,72000.0,768.9302884615385,90.09597399578074,38.55326709924345,5.0,41.666666666666664,7.0,58.333333333333336,43.97785253592853,789.0625,257.8125,0.057193549526991065,0.11717053593511462,79.05435077905761,93.65853658536585,66.78260869565217,9.133706037770192,,,,,4.3551195035162635,4.692502428687126,2017.2110059818765,0.9701339638949783,26.588337617565056,115.79538772433271,4.3551195035162635,2012-08-04 15:52:15.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
73.0,73000.0,784.2548076923077,83.90339249300315,43.53711848255335,6.0,50.0,8.0,66.66666666666667,46.71195602773984,800.78125,257.8125,0.0595622182606583,0.10698486215199789,77.36359708830392,93.65853658536585,66.78260869565217,8.382340780204647,,,,,4.363789858711943,4.682909411114747,2001.0154808403242,0.9444616088408514,26.270164960276876,114.63747944034607,4.363789858711943,2012-08-04 15:52:16.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
74.0,74000.0,809.5703125,60.90664738343473,45.04207385144297,5.0,45.45454545454545,8.0,72.72727272727273,45.978645766021344,824.21875,183.59375,0.05679388813559211,0.07523330147242119,74.51103975837675,83.93442622950819,66.78260869565217,5.533358055705483,,,,,4.356281976926056,4.6829601868808615,1995.9702713636843,0.9321640810304451,26.29433007903222,114.54551621863274,4.356281976926056,2012-08-04 15:52:17.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
75.0,75000.0,825.5208333333334,58.873228677593715,50.556010728855135,6.0,54.54545454545455,9.0,81.81818181818181,53.35220465432776,833.984375,187.5,0.06462853813016359,0.07131646628452992,73.03374561856143,83.47826086956522,66.20689655172414,5.175152353454503,,,,,4.2474083096333635,4.699278815947645,1958.0574343956503,0.9400072584914712,27.134224285536025,115.25012970584113,4.2474083096333635,2012-08-04 15:52:18.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
76.0,76000.0,848.3664772727273,39.405454717661634,52.93076855445824,5.0,50.0,9.0,90.0,53.68785015165209,843.75,117.1875,0.06328379490458447,0.046448623057737615,70.86283868729673,76.03960396039604,66.20689655172414,3.1339999467342587,,,,,4.4091914683994835,4.675418339932447,2014.872676908667,0.947789398933526,25.910136410041364,114.2427524042212,4.4091914683994835,2012-08-04 15:52:19.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
77.0,77000.0,853.1901041666666,35.93511963048796,53.54331764117498,6.0,54.54545454545455,9.0,81.81818181818181,53.58569463050834,843.75,105.46875,0.06280627772030585,0.04211853777369669,70.43853143466112,74.92682926829268,66.20689655172414,2.834050700342735,,,,,4.475906799901154,4.673515129791723,2056.2651596126907,0.916290731874155,25.66002387763707,114.85187535954174,4.475906799901154,2012-08-04 15:52:20.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
78.0,78000.0,856.4453125,35.99939858290644,54.689805884090156,6.0,54.54545454545455,9.0,81.81818181818181,54.700181159590734,859.375,105.46875,0.06386885462647766,0.04203350530090786,70.17150873773187,74.92682926829268,66.20689655172414,2.8464094026163433,,,,,4.38703988764267,4.677733963618927,2005.0460727006016,0.924258901523332,26.044810322864222,114.2596217524929,4.38703988764267,2012-08-04 15:52:21.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
79.0,79000.0,854.1666666666666,34.75278799857995,48.10970714003783,5.0,45.45454545454545,8.0,72.72727272727273,48.40369513182617,851.5625,105.46875,0.056667740642137955,0.040686190827605793,70.3509240360899,74.92682926829268,66.20689655172414,2.7489623382689374,,,,,4.322006916513862,4.669984567372426,1943.2132809723782,0.9123614537342655,26.006958435744394,112.4022542367758,4.322006916513862,2012-08-04 15:52:22.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
80.0,80000.0,859.7005208333334,30.506893252602154,47.428613543079685,5.0,45.45454545454545,7.0,63.63636363636363,47.536175107932756,863.28125,93.75,0.055293877293286414,0.0354854888572487,69.87278736283128,73.84615384615384,66.20689655172414,2.386574781761459,,,,,4.426606431394129,4.653701735219736,1976.774971077356,0.9202046311952914,25.2206003884431,111.64167188310348,4.426606431394129,2012-08-04 15:52:23.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
81.0,81000.0,858.3096590909091,35.59152883364114,50.18429171330034,5.0,50.0,7.0,70.0,51.125635119832495,867.1875,105.46875,0.05956548965554336,0.04146700256331545,70.01604458680173,74.92682926829268,66.20689655172414,2.8141834570644417,,,,,4.4069556478705385,4.653725363941616,1963.679930852964,0.9444616088408514,25.277455282915046,111.39662432283744,4.4069556478705385,2012-08-04 15:52:24.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
82.0,82000.0,853.6931818181819,33.07021359151822,50.3421520734923,4.0,40.0,7.0,70.0,50.343667558902084,859.375,105.46875,0.05897161724037781,0.038737820912527164,70.37975380885597,74.92682926829268,66.20689655172414,2.6249593534040985,,,,,4.396899433861391,4.64818980833246,1944.5302470187423,0.9245895346888501,25.14557937492348,110.5625837177177,4.396899433861391,2012-08-04 15:52:25.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
83.0,83000.0,859.0494791666666,34.71784467749493,49.08538890075358,5.0,45.45454545454545,7.0,63.63636363636363,49.76027849651906,863.28125,105.46875,0.05792481073941135,0.040414254963722786,69.95083863661654,74.92682926829268,66.20689655172414,2.746569060134555,,,,,4.426552905166209,4.64735562028746,1962.3492284381425,0.9444616088408514,25.03715564881805,110.8282940743741,4.426552905166209,2012-08-04 15:52:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
84.0,84000.0,863.6067708333334,32.102122144072275,42.94673318357904,4.0,36.36363636363637,7.0,63.63636363636363,43.065490272546214,869.140625,105.46875,0.0498670132368119,0.037172151988914444,69.56634703664228,74.92682926829268,66.20689655172414,2.53891450286929,,,,,4.485273747536562,4.644751067699768,1995.533235170188,0.9571127263944101,24.798251794100032,111.22694775687832,4.485273747536562,2012-08-04 15:52:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
85.0,85000.0,855.1432291666666,33.20660632373172,46.28208433840945,5.0,45.45454545454545,7.0,63.63636363636363,46.77131050660952,863.28125,105.46875,0.054694124810165376,0.03883163099600451,70.26269789034166,74.92682926829268,66.20689655172414,2.6648309613443004,,,,,4.421255578139966,4.650618289608361,1966.1994756142678,0.9620367536623589,25.146430315529102,111.17879530284097,4.421255578139966,2012-08-04 15:52:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
86.0,86000.0,854.4921875,32.77210209314766,50.8519751451425,6.0,54.54545454545455,8.0,72.72727272727273,50.86313328349692,863.28125,105.46875,0.05952439826548668,0.03835272290672366,70.3137193153541,74.92682926829268,66.20689655172414,2.631782358336266,,,,,4.33995932369101,4.662043624261954,1937.53832083463,0.953873443023198,25.716922213741192,111.61039633816254,4.33995932369101,2012-08-04 15:52:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
87.0,87000.0,855.46875,30.40859446254463,44.64760019446734,4.0,40.0,6.0,60.0,44.70907477445155,859.375,105.46875,0.05226266275004382,0.03554611955439007,70.21932652404674,74.92682926829268,66.20689655172414,2.431645674604408,,,,,4.422691286286495,4.656638549922757,1980.8391616056892,0.9456429438866826,25.317217391600053,111.97023675085048,4.422691286286495,2012-08-04 15:52:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
88.0,88000.0,847.65625,31.471163410659837,43.2422853405931,4.0,36.36363636363637,7.0,63.63636363636363,43.41836052339808,853.515625,105.46875,0.05122166034096732,0.03712727112040976,70.87307027520417,74.92682926829268,66.20689655172414,2.5242256143319968,,,,,4.362507760628378,4.646598699503942,1918.2432054654553,0.9328200338253656,25.198300580155763,109.92778183557607,4.362507760628378,2012-08-04 15:52:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
89.0,89000.0,852.2135416666666,36.82638560017947,52.234306841468445,5.0,45.45454545454545,8.0,72.72727272727273,52.40784322265132,853.515625,113.28125,0.061496139946518286,0.043212626647727785,70.52497392710782,74.92682926829268,65.64102564102564,2.904996098838145,,,,,4.221940178776282,4.672922421169548,1882.4754613403054,0.916290731874155,26.402507917984572,111.46980899939798,4.221940178776282,2012-08-04 15:52:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
90.0,90000.0,851.8880208333334,36.699037160929706,50.4761275887256,5.0,45.45454545454545,8.0,72.72727272727273,50.79490638050773,853.515625,113.28125,0.05962627145621695,0.043079649277178465,70.55106336496196,74.92682926829268,65.64102564102564,2.894268445548021,,,,,4.202876587682885,4.678856694619198,1882.5577333750882,0.8873031950009028,26.64373080721691,111.98031241817719,4.202876587682885,2012-08-04 15:52:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
91.0,91000.0,860.3515625,35.533994919258305,49.94367469246922,5.0,45.45454545454545,8.0,72.72727272727273,50.190510636519186,859.375,109.375,0.05833721100090312,0.04130171486642509,69.8482864670631,74.5631067961165,65.64102564102564,2.7675376258273237,,,,,4.234305612445194,4.684033522442385,1915.0938493656156,0.9079224822036385,26.703345187555232,113.07012439872649,4.234305612445194,2012-08-04 15:52:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
92.0,92000.0,855.7942708333334,40.47373819365892,59.73936023174973,6.0,54.54545454545455,9.0,81.81818181818181,60.0089511552235,859.375,121.09375,0.07012076757278303,0.04729377091324465,70.2550876747542,75.66502463054188,65.64102564102564,3.2000691924231717,,,,,4.003724244681923,4.703283683945419,1800.2718010534688,0.8994836135577737,28.076939855295556,112.41232481512297,4.003724244681923,2012-08-04 15:52:35.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
93.0,93000.0,849.7869318181819,39.15472068587179,61.56031880653722,5.0,50.0,8.0,80.0,61.63958530491992,851.5625,121.09375,0.07253534150382553,0.04607592705867737,70.74172997355207,75.66502463054188,65.64102564102564,3.093790208432898,,,,,3.9820981286260455,4.7141035826486455,1808.0886841212975,0.8472978603872037,28.505969822745236,113.51356908582433,3.9820981286260455,2012-08-04 15:52:36.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
94.0,94000.0,847.65625,37.65209449911724,56.32106750829356,4.0,36.36363636363637,8.0,72.72727272727273,56.606940414802494,845.703125,121.09375,0.06678053800087298,0.044419060791585314,70.91017711001041,75.66502463054188,65.64102564102564,2.983491006184985,,,,,4.008290181723645,4.715689423373716,1829.2937226121014,0.8703536366871295,28.464603778678146,114.09439185272937,4.008290181723645,2012-08-04 15:52:37.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
95.0,95000.0,849.9348958333334,35.58600701540794,53.88140035398491,3.0,27.272727272727273,8.0,72.72727272727273,53.99829509882275,845.703125,121.09375,0.06353227213465472,0.041869097491893215,70.7059745483622,75.66502463054188,65.64102564102564,2.80500070109795,,,,,3.994970209912715,4.718555000981086,1826.1978125878577,0.861769892995738,28.606237274578024,114.28106572963391,3.994970209912715,2012-08-04 15:52:38.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
96.0,96000.0,846.6796875,35.25967268613307,53.646846740140504,3.0,27.272727272727273,8.0,72.72727272727273,53.676221993806614,835.9375,121.09375,0.06339613762590308,0.04164464224982729,70.97545390582236,75.66502463054188,65.64102564102564,2.7716663502146694,,,,,4.039287855678059,4.7153454020816,1849.8218575277933,0.8415671856782186,28.3439457311686,114.48935577390728,4.039287855678059,2012-08-04 15:52:39.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
97.0,97000.0,840.8203125,39.91001758617369,54.90153290637741,4.0,36.36363636363637,8.0,72.72727272727273,55.016260186813696,832.03125,132.8125,0.0654316497459898,0.04746557259958404,71.50389427279482,76.8,65.64102564102564,3.1949561857754647,,,,,3.994291623157488,4.725394834373948,1840.1662937015265,0.8860508466844369,28.834839679655264,115.17475858753616,3.994291623157488,2012-08-04 15:52:40.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
98.0,98000.0,833.984375,46.74164268852338,44.72740481202781,3.0,27.272727272727273,7.0,63.63636363636363,46.51853094833186,832.03125,140.625,0.05577866005982649,0.056046185144084236,72.1489007283276,77.57575757575758,65.64102564102564,3.827257107703868,,,,,3.9981044818624754,4.719315924311058,1829.949778703931,0.877240217002282,28.620083809249966,114.42608534904195,3.9981044818624754,2012-08-04 15:52:41.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
